change_month,account_code,bundle_addons_sorted,addons_sorted,new_addition
6/1/22,557de0632523000f0076164c,advanced-dvr-250,advanced-dvr-250,
6/1/22,557de8b64fac3a0f0002cda8,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557dea0fdaca390f00206074,"advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,unlimited-screen-home",
6/1/22,557deecc4fac3a0f0002cdb5,advanced-dvr-250,advanced-dvr-250,
6/1/22,557df0d25137b407006a414e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557df35617c9ef07007e5282,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557df3c055b5e10700bc0083,advanced-dvr-250,advanced-dvr-250,
6/1/22,557df4604fa6550f006d413a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557df559e866790f001e4e72,advanced-dvr-250,advanced-dvr-250,
6/1/22,557df6c405a1450700a910dd,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557df72c8a5a340f008a6556,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,557dfa774c6a6007006fd748,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557dfbc526194c0700a1f243,advanced-dvr-250,advanced-dvr-250,
6/1/22,557dff530452090f00d13445,advanced-dvr-250,advanced-dvr-250,
6/1/22,557e01920452090f00d13449,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557e02d417aed00f009cf05d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557e0843d753510f00b5ef57,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557e0a87e866790f001e4ea8,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557e0d7c97d8520f00c471c2,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,557e2c1b4fa6550f006d4180,advanced-dvr-250,advanced-dvr-250,
6/1/22,557ee1a6e2b7b00f00e18203,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,557ef727fe372f0f00aa2813,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f1a9ce2b7b00f00e18221,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f28abfe372f0f00aa282f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f2be701aead0f007ef715,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f31d32a86830f0088a62b,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f3352d681c10700742cd3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557f33e4fe372f0f00aa284e,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f343a318ab10f000b6fb7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f3558e2b7b00f00e1826b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f35cbe2b7b00f00e18272,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f39d0d681c10700742cf7,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557f3a4701aead0f007ef779,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,557f3c0001aead0f007ef7a0,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f3c17d4692c07002a127e,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f3d3de2b7b00f00e182f3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f3e3efe372f0f00aa2905,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f3f20fe372f0f00aa292f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f3fab4edafd0f00671a4d,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,557f3fdafe372f0f00aa2958,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f4059de234607008b7cca,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f409f1bdf4a0700537ab8, , ,
6/1/22,557f40dc4edafd0f00671a83,"advanced-dvr-250,entertainment-v2,third-screen",third-screen,
6/1/22,557f41812a86830f0088a758,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f425c3db0c607004aad1b,"advanced-dvr,third-screen","advanced-dvr,third-screen",
6/1/22,557f43444edafd0f00671acf,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,rsn-fee,third-screen,unlimited-screen-home",news-plus
6/1/22,557f43444edafd0f00671acf,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557f43444edafd0f00671acf,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,news-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f4344fe372f0f00aa29f0,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f437dd681c10700742de2,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,557f43e7318ab10f000b716c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f44c6de234607008b7d3f,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f4638e2b7b00f00e1844c,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f46c1d681c10700742e2d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f47ba318ab10f000b71dd,advanced-dvr-250,"advanced-dvr-250,portuguese",portuguese
6/1/22,557f48e8fe372f0f00aa2a8c,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f4c0801aead0f007ef983, , ,
6/1/22,557f4d85e2b7b00f00e184d9,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f4e4e318ab10f000b7257,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f4e68318ab10f000b725c,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557f510ade234607008b7e02,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f51b2d681c10700742eca,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f52e83db0c607004aae44,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f54714edafd0f00671c52,advanced-dvr-250,"advanced-dvr-250,third-screen",third-screen
6/1/22,557f54aafe372f0f00aa2b7c,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f54da318ab10f000b72db,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,557f5bc23db0c607004aae8f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f5c3bfe372f0f00aa2bee,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f5d1ed4692c07002a1489,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f5dda4edafd0f00671cce, ,advanced-dvr,advanced-dvr
6/1/22,557f5eabde234607008b7e6e,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f5ede01aead0f007efa95,"advanced-dvr-250,third-screen","advanced-dvr-250,third-screen",
6/1/22,557f606501aead0f007efac4,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f61734edafd0f00671d24,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f6230d4692c07002a14cf,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f62c5d681c10700742f8b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f631cd4692c07002a14eb,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,deportes,third-screen,unlimited-screen-home",deportes
6/1/22,557f637afe372f0f00aa2cb9,advanced-dvr,advanced-dvr,
6/1/22,557f63d0d4692c07002a14f4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f64572a86830f0088aa3e,advanced-dvr, , 
6/1/22,557f64b91bdf4a0700537ce4,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f64fa318ab10f000b742b,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f673ed4692c07002a1513,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f6801e2b7b00f00e186e4,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,557f693f4edafd0f00671dd6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f6ac8d681c10700742fef,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f6b594edafd0f00671df9,advanced-dvr-250,advanced-dvr-1000,advanced-dvr-1000
6/1/22,557f6b5cd681c10700742ff7,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f6c9cf015b70700ba138d,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f6d0a01aead0f007efbba,"4k-screen,advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","4k-screen,advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,557f70c6de234607008b7f42,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f72541bdf4a0700537d71,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f728fe2b7b00f00e18773,advanced-dvr-250,advanced-dvr-250,
6/1/22,557f732de2b7b00f00e18779,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,557f732de2b7b00f00e18779,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f75121bdf4a0700537d8a,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f767b3db0c607004aafd9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,557f77f0318ab10f000b750d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f799b4edafd0f00671e8f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,557f803ae2b7b00f00e187bc,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,557f81272a86830f0088ab25,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55807cac7a70c40700dd0dd4,advanced-dvr-250,advanced-dvr-250,
6/1/22,558085c0a27ed207000a039e, , ,
6/1/22,55809752311bd00f00f0550c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,558099cff88e880f005a53ac,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580a3f5b78abc0700f5bbd9,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5580a470b53b1a0f005b8e5c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580aa4fc872050f007178c7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5580aa4fc872050f007178c7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580ae60b53b1a0f005b8e76,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580b03ab53b1a0f005b8e84,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580b03cf88e880f005a53e6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580b097fa409d0700cc4d97,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5580b1b0fa409d0700cc4d9e,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580b3b5583d5c0f0049c657,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580b487fa409d0700cc4db3,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580b548b78abc0700f5bc0d,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5580b6cda27ed207000a03fa,"advanced-dvr-1000,third-screen,unlimited-screen-home","entertainment,third-screen,unlimited-screen-home",entertainment
6/1/22,5580b759c872050f00717908,advanced-dvr,advanced-dvr,
6/1/22,5580b77ab1b87d0f00038a54,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580b9fc7a70c40700dd0e41,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580bb875037d907005a5865,advanced-dvr-250,"advanced-dvr-250,third-screen,unlimited-screen-home",third-screen
6/1/22,5580bb875037d907005a5865,advanced-dvr-250,"advanced-dvr-250,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,5580bbcdb1b87d0f00038a70,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580bc3eb1b87d0f00038a76,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580bcc0b1b87d0f00038a7a,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5580c066b78abc0700f5bc43,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580c0dcee02e007008785e3,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580c10db53b1a0f005b8eed,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580c16f7e97180f00d44688,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580c2e5ee02e007008785e9,advanced-dvr-250,advanced-dvr,advanced-dvr
6/1/22,5580c5b58f594c0700926d77,advanced-dvr-250,"advanced-dvr-250,pantaya,unlimited-screen-home",unlimited-screen-home
6/1/22,5580c5b58f594c0700926d77,advanced-dvr-250,"advanced-dvr-250,pantaya,unlimited-screen-home",pantaya
6/1/22,5580c615311bd00f00f05605,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5580c700fa409d0700cc4dfe,advanced-dvr-250,advanced-dvr-250,
6/1/22,5580c8d8f88e880f005a5477,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5580fb9bb1b87d0f00038ac4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,5580fb9bb1b87d0f00038ac4,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,5581f53253a6ab07009a80a3,advanced-dvr-250,advanced-dvr-250,
6/1/22,5581f9c4484af4070097b907,advanced-dvr-250,advanced-dvr-250,
6/1/22,558200e90779ce0f00cabaa1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5582080ad0f072070037c3ac,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55820d3b3a5dee0700a60f7c,advanced-dvr-250,advanced-dvr-250,
6/1/22,55820e253a5dee0700a60f86,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",sports-lite
6/1/22,55820e253a5dee0700a60f86,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,sports-lite,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558210ffa74aa50f0013b9f0,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55821129cc8ae90f0041e7d2,advanced-dvr-250,advanced-dvr-250,
6/1/22,5582116c10dded0f009affbb,advanced-dvr-250,advanced-dvr-250,
6/1/22,558213dd91a4160f002fabfd,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55821a0d4f5b130f00b2101c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5582221026c8580f0065a5b8,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558241a2d98d830f00106e7b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,tv5-monde,unlimited-screen-home",sports-lite
6/1/22,558241a2d98d830f00106e7b,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,sports-lite,third-screen,tv5-monde,unlimited-screen-home",tv5-monde
6/1/22,5582edf60158b70f00555370,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,5582edf60158b70f00555370,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,5582edf60158b70f00555370,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55830da20acc630f0007de27,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,558338b58200470700cf4ec4,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5583526a953d180700bb0a4f,advanced-dvr-250,advanced-dvr-250,
6/1/22,558358a8953d180700bb0a5e,"advanced-dvr,third-screen",advanced-dvr-250,advanced-dvr-250
6/1/22,558359bd3fda9f0700496010,advanced-dvr-250,advanced-dvr-250,
6/1/22,55835d409e31de0700ad47e4,advanced-dvr-250,advanced-dvr-250,
6/1/22,55835ef40acc630f0007de68,third-screen,"entertainment-v2,third-screen",entertainment-v2
6/1/22,55836adb0acc630f0007de80,advanced-dvr-250,advanced-dvr-250,
6/1/22,5583c218cd72840f00941561,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55847442c477ce0f004e3ac3,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55848258ad72010f0023a11c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558483df1ece3f0f00a498c4,"advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,third-screen,unlimited-screen-home",
6/1/22,558484cdab1c230f002ee4f7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55848653ad72010f0023a12c,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,558486d9e91c7c0f0028e7ad,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,55848729945d970700b8e135,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5584873bdf390a070087b0dc,"advanced-dvr-250,third-screen","advanced-dvr-250,entertainment-v2,third-screen",entertainment-v2
6/1/22,558487e55657f40f006b5f96,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5584896b196357070058e5c6,"advanced-dvr-250,third-screen","advanced-dvr-250,rsn-fee,third-screen",rsn-fee
6/1/22,55849249259b450f003d1797,advanced-dvr-250,advanced-dvr-250,
6/1/22,558493f8e91c7c0f0028e7ea,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5584944cdff2810f002870e1,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5584945fab1c230f002ee556,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,558494efdff2810f002870e6,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55849645e91c7c0f0028e7f0,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55849937df390a070087b111,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558499a0259b450f003d17b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,starz-epix-showtime,third-screen,unlimited-screen-home",starz-epix-showtime
6/1/22,558499a0259b450f003d17b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,starz-epix-showtime,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,558499a0259b450f003d17b1,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,fubo-extra-lite,intl-sports-plus,starz-epix-showtime,third-screen,unlimited-screen-home",fubo-extra-lite
6/1/22,55849b22e4edd60f00c353e7,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,55849ef8e2e1800700d8af3a,advanced-dvr-250,advanced-dvr-250,
6/1/22,55849f30dff2810f00287102,"advanced-dvr-250,third-screen","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,55849f30dff2810f00287102,"advanced-dvr-250,third-screen","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",intl-sports-plus
6/1/22,55849f30dff2810f00287102,"advanced-dvr-250,third-screen","advanced-dvr-1000,intl-sports-plus,third-screen,unlimited-screen-home",advanced-dvr-1000
6/1/22,5584a23d7e11b10f00fe3c41,advanced-dvr-250,advanced-dvr-250,
6/1/22,5584ab950ad73f0700bb716f,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,third-screen,unlimited-screen-home",
6/1/22,5584ad58d16ad00f00e7b485,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen,unlimited-screen-home",unlimited-screen-home
6/1/22,5584b6964206ef0700f15d01,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5584bb28c593e7070004a076,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
6/1/22,558531b77e11b10f00fe3c67,advanced-dvr-250,advanced-dvr-250,
6/1/22,55854a127e11b10f00fe3c6d,advanced-dvr-250,advanced-dvr-250,
6/1/22,55855414d16ad00f00e7b4a9,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,55859ebdd16ad00f00e7b4c9,advanced-dvr-250,advanced-dvr-250,
6/1/22,5585b463d16ad00f00e7b4e2,advanced-dvr-250,advanced-dvr-250,
6/1/22,5585b69152ee2c0f00d07a6f,advanced-dvr,advanced-dvr,
6/1/22,5585b6c2b325bd070021b096,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5585b964b325bd070021b09f,"advanced-dvr-250,entertainment-v2,third-screen","advanced-dvr-250,entertainment-v2,third-screen",
6/1/22,5585b970b012bb07006a4b97,advanced-dvr-250,advanced-dvr-250,
6/1/22,5585bab8b012bb07006a4b9c,"advanced-dvr-1000,third-screen,unlimited-screen-home","advanced-dvr-1000,rsn-fee,third-screen,unlimited-screen-home",rsn-fee
